,path,emotion
0,D:\repos\CCSER\SER\data\emodb\wav\15a02Wb.wav,angry
1,D:\repos\CCSER\SER\data\emodb\wav\15a02Wd.wav,angry
2,D:\repos\CCSER\SER\data\emodb\wav\15a04Fd.wav,happy
3,D:\repos\CCSER\SER\data\emodb\wav\15a04Nc.wav,neutral
4,D:\repos\CCSER\SER\data\emodb\wav\15a04Wa.wav,angry
5,D:\repos\CCSER\SER\data\emodb\wav\15a04Wb.wav,angry
6,D:\repos\CCSER\SER\data\emodb\wav\15a05Fb.wav,happy
7,D:\repos\CCSER\SER\data\emodb\wav\15a05Na.wav,neutral
8,D:\repos\CCSER\SER\data\emodb\wav\15a05Wa.wav,angry
9,D:\repos\CCSER\SER\data\emodb\wav\15a07Fa.wav,happy
10,D:\repos\CCSER\SER\data\emodb\wav\15a07Fb.wav,happy
11,D:\repos\CCSER\SER\data\emodb\wav\15a07Nc.wav,neutral
12,D:\repos\CCSER\SER\data\emodb\wav\15b01Na.wav,neutral
13,D:\repos\CCSER\SER\data\emodb\wav\15b01Wc.wav,angry
14,D:\repos\CCSER\SER\data\emodb\wav\15b02Nd.wav,neutral
15,D:\repos\CCSER\SER\data\emodb\wav\15b02Wa.wav,angry
16,D:\repos\CCSER\SER\data\emodb\wav\15b02Wc.wav,angry
17,D:\repos\CCSER\SER\data\emodb\wav\15b03Nb.wav,neutral
18,D:\repos\CCSER\SER\data\emodb\wav\15b03Wa.wav,angry
19,D:\repos\CCSER\SER\data\emodb\wav\15b03Wb.wav,angry
20,D:\repos\CCSER\SER\data\emodb\wav\15b09Fa.wav,happy
21,D:\repos\CCSER\SER\data\emodb\wav\15b09Nb.wav,neutral
22,D:\repos\CCSER\SER\data\emodb\wav\15b09Wb.wav,angry
23,D:\repos\CCSER\SER\data\emodb\wav\15b10Nb.wav,neutral
24,D:\repos\CCSER\SER\data\emodb\wav\15b10Nc.wav,neutral
25,D:\repos\CCSER\SER\data\emodb\wav\15b10Wa.wav,angry
26,D:\repos\CCSER\SER\data\emodb\wav\16a01Fc.wav,happy
27,D:\repos\CCSER\SER\data\emodb\wav\16a01Nc.wav,neutral
28,D:\repos\CCSER\SER\data\emodb\wav\16a01Wb.wav,angry
29,D:\repos\CCSER\SER\data\emodb\wav\16a02Nb.wav,neutral
30,D:\repos\CCSER\SER\data\emodb\wav\16a02Wb.wav,angry
31,D:\repos\CCSER\SER\data\emodb\wav\16a04Fa.wav,happy
32,D:\repos\CCSER\SER\data\emodb\wav\16a04Nc.wav,neutral
33,D:\repos\CCSER\SER\data\emodb\wav\16a04Wb.wav,angry
34,D:\repos\CCSER\SER\data\emodb\wav\16a04Wc.wav,angry
35,D:\repos\CCSER\SER\data\emodb\wav\16a05Fc.wav,happy
36,D:\repos\CCSER\SER\data\emodb\wav\16a05Wb.wav,angry
37,D:\repos\CCSER\SER\data\emodb\wav\16a05Wc.wav,angry
38,D:\repos\CCSER\SER\data\emodb\wav\16a07Fa.wav,happy
39,D:\repos\CCSER\SER\data\emodb\wav\16a07Fb.wav,happy
40,D:\repos\CCSER\SER\data\emodb\wav\16a07Nb.wav,neutral
41,D:\repos\CCSER\SER\data\emodb\wav\16a07Wa.wav,angry
42,D:\repos\CCSER\SER\data\emodb\wav\16b01Fa.wav,happy
43,D:\repos\CCSER\SER\data\emodb\wav\16b01Wa.wav,angry
44,D:\repos\CCSER\SER\data\emodb\wav\16b01Wb.wav,angry
45,D:\repos\CCSER\SER\data\emodb\wav\16b02Fd.wav,happy
46,D:\repos\CCSER\SER\data\emodb\wav\16b02Wb.wav,angry
47,D:\repos\CCSER\SER\data\emodb\wav\16b03Fa.wav,happy
48,D:\repos\CCSER\SER\data\emodb\wav\16b03Fd.wav,happy
49,D:\repos\CCSER\SER\data\emodb\wav\16b03Nb.wav,neutral
50,D:\repos\CCSER\SER\data\emodb\wav\16b03Wb.wav,angry
51,D:\repos\CCSER\SER\data\emodb\wav\16b09Fb.wav,happy
52,D:\repos\CCSER\SER\data\emodb\wav\16b09Wb.wav,angry
53,D:\repos\CCSER\SER\data\emodb\wav\16b10Fb.wav,happy
54,D:\repos\CCSER\SER\data\emodb\wav\16b10Wa.wav,angry
55,D:\repos\CCSER\SER\data\emodb\wav\16b10Wb.wav,angry
