,path,emotion
0,D:\repos\CCSER\SER\data\emodb\wav\15a02Na.wav,neutral
1,D:\repos\CCSER\SER\data\emodb\wav\15a02Ta.wav,sad
2,D:\repos\CCSER\SER\data\emodb\wav\15a02Wb.wav,angry
3,D:\repos\CCSER\SER\data\emodb\wav\15a02Wd.wav,angry
4,D:\repos\CCSER\SER\data\emodb\wav\15a04Nc.wav,neutral
5,D:\repos\CCSER\SER\data\emodb\wav\15a04Wa.wav,angry
6,D:\repos\CCSER\SER\data\emodb\wav\15a04Wb.wav,angry
7,D:\repos\CCSER\SER\data\emodb\wav\15a05Na.wav,neutral
8,D:\repos\CCSER\SER\data\emodb\wav\15a05Wa.wav,angry
9,D:\repos\CCSER\SER\data\emodb\wav\15a07Nc.wav,neutral
10,D:\repos\CCSER\SER\data\emodb\wav\15b01Na.wav,neutral
11,D:\repos\CCSER\SER\data\emodb\wav\15b01Wc.wav,angry
12,D:\repos\CCSER\SER\data\emodb\wav\15b02Nd.wav,neutral
13,D:\repos\CCSER\SER\data\emodb\wav\15b02Tc.wav,sad
14,D:\repos\CCSER\SER\data\emodb\wav\15b02Wa.wav,angry
15,D:\repos\CCSER\SER\data\emodb\wav\15b02Wc.wav,angry
16,D:\repos\CCSER\SER\data\emodb\wav\15b03Nb.wav,neutral
17,D:\repos\CCSER\SER\data\emodb\wav\15b03Tc.wav,sad
18,D:\repos\CCSER\SER\data\emodb\wav\15b03Wa.wav,angry
19,D:\repos\CCSER\SER\data\emodb\wav\15b03Wb.wav,angry
20,D:\repos\CCSER\SER\data\emodb\wav\15b09Nb.wav,neutral
21,D:\repos\CCSER\SER\data\emodb\wav\15b09Ta.wav,sad
22,D:\repos\CCSER\SER\data\emodb\wav\15b09Wb.wav,angry
23,D:\repos\CCSER\SER\data\emodb\wav\15b10Nb.wav,neutral
24,D:\repos\CCSER\SER\data\emodb\wav\15b10Nc.wav,neutral
25,D:\repos\CCSER\SER\data\emodb\wav\15b10Wa.wav,angry
26,D:\repos\CCSER\SER\data\emodb\wav\16a01Nc.wav,neutral
27,D:\repos\CCSER\SER\data\emodb\wav\16a01Tb.wav,sad
28,D:\repos\CCSER\SER\data\emodb\wav\16a01Wb.wav,angry
29,D:\repos\CCSER\SER\data\emodb\wav\16a02Nb.wav,neutral
30,D:\repos\CCSER\SER\data\emodb\wav\16a02Tc.wav,sad
31,D:\repos\CCSER\SER\data\emodb\wav\16a02Wb.wav,angry
32,D:\repos\CCSER\SER\data\emodb\wav\16a04Nc.wav,neutral
33,D:\repos\CCSER\SER\data\emodb\wav\16a04Tc.wav,sad
34,D:\repos\CCSER\SER\data\emodb\wav\16a04Wb.wav,angry
35,D:\repos\CCSER\SER\data\emodb\wav\16a04Wc.wav,angry
36,D:\repos\CCSER\SER\data\emodb\wav\16a05Tb.wav,sad
37,D:\repos\CCSER\SER\data\emodb\wav\16a05Wb.wav,angry
38,D:\repos\CCSER\SER\data\emodb\wav\16a05Wc.wav,angry
39,D:\repos\CCSER\SER\data\emodb\wav\16a07Nb.wav,neutral
40,D:\repos\CCSER\SER\data\emodb\wav\16a07Td.wav,sad
41,D:\repos\CCSER\SER\data\emodb\wav\16a07Wa.wav,angry
42,D:\repos\CCSER\SER\data\emodb\wav\16b01Tb.wav,sad
43,D:\repos\CCSER\SER\data\emodb\wav\16b01Wa.wav,angry
44,D:\repos\CCSER\SER\data\emodb\wav\16b01Wb.wav,angry
45,D:\repos\CCSER\SER\data\emodb\wav\16b02Wb.wav,angry
46,D:\repos\CCSER\SER\data\emodb\wav\16b03Nb.wav,neutral
47,D:\repos\CCSER\SER\data\emodb\wav\16b03Ta.wav,sad
48,D:\repos\CCSER\SER\data\emodb\wav\16b03Wb.wav,angry
49,D:\repos\CCSER\SER\data\emodb\wav\16b09Wb.wav,angry
50,D:\repos\CCSER\SER\data\emodb\wav\16b10Tb.wav,sad
51,D:\repos\CCSER\SER\data\emodb\wav\16b10Td.wav,sad
52,D:\repos\CCSER\SER\data\emodb\wav\16b10Wa.wav,angry
53,D:\repos\CCSER\SER\data\emodb\wav\16b10Wb.wav,angry
