,path,emotion
0,data/emodb/wav\15a02Wb.wav,angry
1,data/emodb/wav\15a02Wd.wav,angry
2,data/emodb/wav\15a04Wa.wav,angry
3,data/emodb/wav\15a04Wb.wav,angry
4,data/emodb/wav\15a05Wa.wav,angry
5,data/emodb/wav\15b01Wc.wav,angry
6,data/emodb/wav\15b02Tc.wav,sad
7,data/emodb/wav\15b02Wa.wav,angry
8,data/emodb/wav\15b02Wc.wav,angry
9,data/emodb/wav\15b03Tc.wav,sad
10,data/emodb/wav\15b03Wa.wav,angry
11,data/emodb/wav\15b03Wb.wav,angry
12,data/emodb/wav\15b09Ta.wav,sad
13,data/emodb/wav\15b09Wb.wav,angry
14,data/emodb/wav\15b10Wa.wav,angry
15,data/emodb/wav\16a01Tb.wav,sad
16,data/emodb/wav\16a01Wb.wav,angry
17,data/emodb/wav\16a02Tc.wav,sad
18,data/emodb/wav\16a02Wb.wav,angry
19,data/emodb/wav\16a04Tc.wav,sad
20,data/emodb/wav\16a04Wb.wav,angry
21,data/emodb/wav\16a04Wc.wav,angry
22,data/emodb/wav\16a05Tb.wav,sad
23,data/emodb/wav\16a05Wb.wav,angry
24,data/emodb/wav\16a05Wc.wav,angry
25,data/emodb/wav\16a07Td.wav,sad
26,data/emodb/wav\16a07Wa.wav,angry
27,data/emodb/wav\16b01Tb.wav,sad
28,data/emodb/wav\16b01Wa.wav,angry
29,data/emodb/wav\16b01Wb.wav,angry
30,data/emodb/wav\16b02Wb.wav,angry
31,data/emodb/wav\16b03Ta.wav,sad
32,data/emodb/wav\16b03Wb.wav,angry
33,data/emodb/wav\16b09Wb.wav,angry
34,data/emodb/wav\16b10Tb.wav,sad
35,data/emodb/wav\16b10Td.wav,sad
36,data/emodb/wav\16b10Wa.wav,angry
37,data/emodb/wav\16b10Wb.wav,angry
