,path,emotion
0,D:\repos\CCSER\SER\data\emodb\wav\12b02Fb.wav,happy
19,D:\repos\CCSER\SER\data\emodb\wav\08a05Fe.wav,happy
27,D:\repos\CCSER\SER\data\emodb\wav\16a07Fb.wav,happy
29,D:\repos\CCSER\SER\data\emodb\wav\11a05Fb.wav,happy
12,D:\repos\CCSER\SER\data\emodb\wav\10b10Fc.wav,happy
20,D:\repos\CCSER\SER\data\emodb\wav\10b01Fa.wav,happy
8,D:\repos\CCSER\SER\data\emodb\wav\14b02Fb.wav,happy
41,D:\repos\CCSER\SER\data\emodb\wav\11b09Fd.wav,happy
36,D:\repos\CCSER\SER\data\emodb\wav\14b01Fc.wav,happy
39,D:\repos\CCSER\SER\data\emodb\wav\09b03Fd.wav,happy
40,D:\repos\CCSER\SER\data\emodb\wav\16b03Fd.wav,happy
1,D:\repos\CCSER\SER\data\emodb\wav\08b09Fd.wav,happy
7,D:\repos\CCSER\SER\data\emodb\wav\09a01Fa.wav,happy
35,D:\repos\CCSER\SER\data\emodb\wav\14b02Na.wav,neutral
37,D:\repos\CCSER\SER\data\emodb\wav\14a02Nc.wav,neutral
32,D:\repos\CCSER\SER\data\emodb\wav\03b10Nc.wav,neutral
38,D:\repos\CCSER\SER\data\emodb\wav\15b10Nb.wav,neutral
31,D:\repos\CCSER\SER\data\emodb\wav\15b10Nc.wav,neutral
30,D:\repos\CCSER\SER\data\emodb\wav\11b10Nc.wav,neutral
26,D:\repos\CCSER\SER\data\emodb\wav\14a05Na.wav,neutral
25,D:\repos\CCSER\SER\data\emodb\wav\10a01Nb.wav,neutral
33,D:\repos\CCSER\SER\data\emodb\wav\13a07Na.wav,neutral
21,D:\repos\CCSER\SER\data\emodb\wav\03a02Nc.wav,neutral
42,D:\repos\CCSER\SER\data\emodb\wav\09a04Nb.wav,neutral
2,D:\repos\CCSER\SER\data\emodb\wav\13b09Na.wav,neutral
18,D:\repos\CCSER\SER\data\emodb\wav\13b01Nc.wav,neutral
17,D:\repos\CCSER\SER\data\emodb\wav\03b03Nb.wav,neutral
16,D:\repos\CCSER\SER\data\emodb\wav\09b10Nd.wav,neutral
3,D:\repos\CCSER\SER\data\emodb\wav\13b02Nb.wav,neutral
4,D:\repos\CCSER\SER\data\emodb\wav\10a04Nb.wav,neutral
22,D:\repos\CCSER\SER\data\emodb\wav\09a07Na.wav,neutral
10,D:\repos\CCSER\SER\data\emodb\wav\14a07Na.wav,neutral
9,D:\repos\CCSER\SER\data\emodb\wav\15a05Na.wav,neutral
5,D:\repos\CCSER\SER\data\emodb\wav\10a05Tb.wav,sad
6,D:\repos\CCSER\SER\data\emodb\wav\16a07Td.wav,sad
23,D:\repos\CCSER\SER\data\emodb\wav\14b03Ta.wav,sad
13,D:\repos\CCSER\SER\data\emodb\wav\11a07Ta.wav,sad
14,D:\repos\CCSER\SER\data\emodb\wav\15b09Ta.wav,sad
15,D:\repos\CCSER\SER\data\emodb\wav\16b01Tb.wav,sad
28,D:\repos\CCSER\SER\data\emodb\wav\08b03Tc.wav,sad
24,D:\repos\CCSER\SER\data\emodb\wav\14a04Tb.wav,sad
34,D:\repos\CCSER\SER\data\emodb\wav\14b02Tc.wav,sad
11,D:\repos\CCSER\SER\data\emodb\wav\16b10Td.wav,sad
