,path,emotion
1480,data/ravdess\Actor_26\26_01_01_01_hush_happy.wav,happy
1164,data/ravdess\Actor_19\19_01_01_01_kids-talking_happy.wav,happy
638,data/ravdess\Actor_26\26_01_01_01_deep_angry.wav,angry
511,data/ravdess\Actor_25\25_01_01_01_long_angry.wav,angry
1253,data/ravdess\Actor_24\24_01_01_02_dogs-sitting_happy.wav,happy
1223,data/ravdess\Actor_22\22_01_02_01_dogs-sitting_happy.wav,happy
717,data/ravdess\Actor_26\26_01_01_01_nag_angry.wav,angry
161,data/ravdess\Actor_08\08_01_02_01_dogs-sitting_angry.wav,angry
575,data/ravdess\Actor_25\25_01_01_01_south_angry.wav,angry
722,data/ravdess\Actor_26\26_01_01_01_note_angry.wav,angry
587,data/ravdess\Actor_25\25_01_01_01_thumb_angry.wav,angry
1194,data/ravdess\Actor_20\20_01_02_02_kids-talking_happy.wav,happy
1281,data/ravdess\Actor_25\25_01_01_01_half_happy.wav,happy
76,data/ravdess\Actor_04\03-02-05-02-02-02-04_angry.wav,angry
1505,data/ravdess\Actor_26\26_01_01_01_long_happy.wav,happy
618,data/ravdess\Actor_26\26_01_01_01_bath_angry.wav,angry
1003,data/ravdess\Actor_10\10_02_01_01_dogs-sitting_happy.wav,happy
299,data/ravdess\Actor_15\03-02-05-02-02-01-15_angry.wav,angry
219,data/ravdess\Actor_11\11_01_02_02_dogs-sitting_angry.wav,angry
520,data/ravdess\Actor_25\25_01_01_01_mess_angry.wav,angry
465,data/ravdess\Actor_25\25_01_01_01_gap_angry.wav,angry
794,data/ravdess\Actor_26\26_01_01_01_walk_angry.wav,angry
840,data/ravdess\Actor_02\02_02_01_01_dogs-sitting_happy.wav,happy
427,data/ravdess\Actor_23\03-02-05-02-02-01-23_angry.wav,angry
1140,data/ravdess\Actor_17\17_02_01_01_kids-talking_happy.wav,happy
539,data/ravdess\Actor_25\25_01_01_01_pass_angry.wav,angry
240,data/ravdess\Actor_12\12_01_01_02_kids-talking_angry.wav,angry
1136,data/ravdess\Actor_17\03-02-03-02-01-02-17_happy.wav,happy
570,data/ravdess\Actor_25\25_01_01_01_shout_angry.wav,angry
1203,data/ravdess\Actor_21\21_01_01_01_dogs-sitting_happy.wav,happy
1433,data/ravdess\Actor_26\26_01_01_01_cab_happy.wav,happy
1274,data/ravdess\Actor_25\25_01_01_01_germ_happy.wav,happy
1391,data/ravdess\Actor_25\25_01_01_01_take_happy.wav,happy
810,data/ravdess\Actor_01\01_01_01_02_dogs-sitting_happy.wav,happy
310,data/ravdess\Actor_16\03-02-05-01-01-02-16_angry.wav,angry
1443,data/ravdess\Actor_26\26_01_01_01_chief_happy.wav,happy
1266,data/ravdess\Actor_24\24_02_02_02_kids-talking_happy.wav,happy
1173,data/ravdess\Actor_19\19_02_01_02_dogs-sitting_happy.wav,happy
1307,data/ravdess\Actor_25\25_01_01_01_late_happy.wav,happy
953,data/ravdess\Actor_07\07_01_02_02_dogs-sitting_happy.wav,happy
1572,data/ravdess\Actor_26\26_01_01_01_soap_happy.wav,happy
1166,data/ravdess\Actor_19\19_01_01_02_kids-talking_happy.wav,happy
1058,data/ravdess\Actor_12\12_02_02_02_kids-talking_happy.wav,happy
347,data/ravdess\Actor_18\18_01_02_02_dogs-sitting_angry.wav,angry
1335,data/ravdess\Actor_25\25_01_01_01_nag_happy.wav,happy
1487,data/ravdess\Actor_26\26_01_01_01_keen_happy.wav,happy
1057,data/ravdess\Actor_12\12_02_02_02_dogs-sitting_happy.wav,happy
884,data/ravdess\Actor_04\03-02-03-02-01-01-04_happy.wav,happy
679,data/ravdess\Actor_26\26_01_01_01_jug_angry.wav,angry
53,data/ravdess\Actor_03\03_01_01_01_dogs-sitting_angry.wav,angry
1538,data/ravdess\Actor_26\26_01_01_01_pick_happy.wav,happy
182,data/ravdess\Actor_09\09_02_01_01_kids-talking_angry.wav,angry
955,data/ravdess\Actor_07\07_02_01_01_dogs-sitting_happy.wav,happy
1211,data/ravdess\Actor_22\03-02-03-01-01-01-22_happy.wav,happy
1005,data/ravdess\Actor_10\10_02_01_02_dogs-sitting_happy.wav,happy
506,data/ravdess\Actor_25\25_01_01_01_lid_angry.wav,angry
187,data/ravdess\Actor_09\09_02_02_02_dogs-sitting_angry.wav,angry
18,data/ravdess\Actor_01\03-02-05-01-02-02-01_angry.wav,angry
846,data/ravdess\Actor_02\02_02_02_02_dogs-sitting_happy.wav,happy
999,data/ravdess\Actor_10\10_01_02_01_dogs-sitting_happy.wav,happy
1086,data/ravdess\Actor_14\03-02-03-01-02-02-14_happy.wav,happy
259,data/ravdess\Actor_13\03-02-05-02-02-01-13_angry.wav,angry
353,data/ravdess\Actor_19\03-02-05-02-01-01-19_angry.wav,angry
581,data/ravdess\Actor_25\25_01_01_01_tape_angry.wav,angry
968,data/ravdess\Actor_08\08_01_02_01_kids-talking_happy.wav,happy
1482,data/ravdess\Actor_26\26_01_01_01_jar_happy.wav,happy
233,data/ravdess\Actor_12\03-02-05-02-01-01-12_angry.wav,angry
1024,data/ravdess\Actor_11\11_01_02_01_kids-talking_happy.wav,happy
1595,data/ravdess\Actor_26\26_01_01_01_vine_happy.wav,happy
1145,data/ravdess\Actor_17\17_02_02_02_dogs-sitting_happy.wav,happy
1387,data/ravdess\Actor_25\25_01_01_01_south_happy.wav,happy
695,data/ravdess\Actor_26\26_01_01_01_life_angry.wav,angry
1147,data/ravdess\Actor_18\18_01_01_01_dogs-sitting_happy.wav,happy
487,data/ravdess\Actor_25\25_01_01_01_jail_angry.wav,angry
1123,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_happy.wav,happy
1486,data/ravdess\Actor_26\26_01_01_01_juice_happy.wav,happy
399,data/ravdess\Actor_21\21_01_01_02_dogs-sitting_angry.wav,angry
249,data/ravdess\Actor_12\12_02_02_01_dogs-sitting_angry.wav,angry
425,data/ravdess\Actor_23\03-02-05-02-01-01-23_angry.wav,angry
1461,data/ravdess\Actor_26\26_01_01_01_gaze_happy.wav,happy
442,data/ravdess\Actor_24\03-02-05-02-01-02-24_angry.wav,angry
191,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_angry.wav,angry
308,data/ravdess\Actor_15\15_02_02_02_kids-talking_angry.wav,angry
34,data/ravdess\Actor_02\02_02_02_01_kids-talking_angry.wav,angry
107,data/ravdess\Actor_05\05_01_02_02_dogs-sitting_angry.wav,angry
1103,data/ravdess\Actor_15\03-02-03-02-01-01-15_happy.wav,happy
443,data/ravdess\Actor_24\03-02-05-02-02-01-24_angry.wav,angry
1084,data/ravdess\Actor_14\03-02-03-01-01-02-14_happy.wav,happy
446,data/ravdess\Actor_24\24_01_01_01_kids-talking_angry.wav,angry
657,data/ravdess\Actor_26\26_01_01_01_get_angry.wav,angry
621,data/ravdess\Actor_26\26_01_01_01_bite_angry.wav,angry
5,data/ravdess\Actor_01\01_01_02_02_dogs-sitting_angry.wav,angry
1546,data/ravdess\Actor_26\26_01_01_01_raise_happy.wav,happy
1079,data/ravdess\Actor_13\13_02_02_01_dogs-sitting_happy.wav,happy
80,data/ravdess\Actor_04\04_01_01_02_kids-talking_angry.wav,angry
579,data/ravdess\Actor_25\25_01_01_01_take_angry.wav,angry
1426,data/ravdess\Actor_26\26_01_01_01_beg_happy.wav,happy
271,data/ravdess\Actor_13\13_02_01_02_dogs-sitting_angry.wav,angry
992,data/ravdess\Actor_09\09_02_02_01_kids-talking_happy.wav,happy
913,data/ravdess\Actor_05\05_01_02_01_kids-talking_happy.wav,happy
19,data/ravdess\Actor_01\03-02-05-02-01-01-01_angry.wav,angry
1535,data/ravdess\Actor_26\26_01_01_01_peg_happy.wav,happy
204,data/ravdess\Actor_10\10_02_02_02_kids-talking_angry.wav,angry
54,data/ravdess\Actor_03\03_01_01_01_kids-talking_angry.wav,angry
1601,data/ravdess\Actor_26\26_01_01_01_wash_happy.wav,happy
1499,data/ravdess\Actor_26\26_01_01_01_lease_happy.wav,happy
574,data/ravdess\Actor_25\25_01_01_01_sour_angry.wav,angry
693,data/ravdess\Actor_26\26_01_01_01_lease_angry.wav,angry
1347,data/ravdess\Actor_25\25_01_01_01_peg_happy.wav,happy
9,data/ravdess\Actor_01\01_02_01_02_dogs-sitting_angry.wav,angry
452,data/ravdess\Actor_24\24_01_02_02_kids-talking_angry.wav,angry
838,data/ravdess\Actor_02\02_01_02_02_dogs-sitting_happy.wav,happy
564,data/ravdess\Actor_25\25_01_01_01_shack_angry.wav,angry
113,data/ravdess\Actor_05\05_02_02_01_dogs-sitting_angry.wav,angry
572,data/ravdess\Actor_25\25_01_01_01_soap_angry.wav,angry
414,data/ravdess\Actor_22\22_01_01_01_kids-talking_angry.wav,angry
861,data/ravdess\Actor_03\03-02-03-02-01-02-03_happy.wav,happy
1585,data/ravdess\Actor_26\26_01_01_01_third_happy.wav,happy
82,data/ravdess\Actor_04\04_01_02_01_kids-talking_angry.wav,angry
1044,data/ravdess\Actor_12\12_01_01_01_kids-talking_happy.wav,happy
1142,data/ravdess\Actor_17\17_02_01_02_kids-talking_happy.wav,happy
1412,data/ravdess\Actor_25\25_01_01_01_walk_happy.wav,happy
665,data/ravdess\Actor_26\26_01_01_01_hash_angry.wav,angry
408,data/ravdess\Actor_22\03-02-05-01-02-02-22_angry.wav,angry
