,path,emotion
1446,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dab_happy.wav,happy
289,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_02_01_dogs-sitting_angry.wav,angry
724,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pad_angry.wav,angry
1326,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_mess_happy.wav,happy
1588,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_time_happy.wav,happy
135,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_02_dogs-sitting_angry.wav,angry
1426,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_beg_happy.wav,happy
1963,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_size_neutral.wav,neutral
1586,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_thought_happy.wav,happy
1482,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_jar_happy.wav,happy
995,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_01_dogs-sitting_happy.wav,happy
76,D:\repos\CCSER\SER\data\ravdess\Actor_04\03-02-05-02-02-02-04_angry.wav,angry
2100,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mess_neutral.wav,neutral
1755,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-01-01-01-01-14_neutral.wav,neutral
2198,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yes_neutral.wav,neutral
200,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_01_02_kids-talking_angry.wav,angry
955,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_01_01_dogs-sitting_happy.wav,happy
148,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_02_kids-talking_angry.wav,angry
1722,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-01-01-02-02-11_neutral.wav,neutral
384,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_02_kids-talking_angry.wav,angry
716,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mouse_angry.wav,angry
688,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_knock_angry.wav,angry
39,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-05-01-02-01-02_angry.wav,angry
579,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_take_angry.wav,angry
1388,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sub_happy.wav,happy
512,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lore_angry.wav,angry
491,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jug_angry.wav,angry
1526,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_neat_happy.wav,happy
1685,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_02_dogs-sitting_neutral.wav,neutral
440,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-05-01-02-02-24_angry.wav,angry
418,D:\repos\CCSER\SER\data\ravdess\Actor_22\22_01_02_01_kids-talking_angry.wav,angry
1698,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_01_02_kids-talking_neutral.wav,neutral
1919,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_nice_neutral.wav,neutral
1428,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_boat_happy.wav,happy
1105,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-03-02-02-01-15_happy.wav,happy
1894,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_limb_neutral.wav,neutral
283,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-05-02-02-01-14_angry.wav,angry
1074,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_02_02_kids-talking_happy.wav,happy
296,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-01-02-02-15_angry.wav,angry
657,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_get_angry.wav,angry
1591,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ton_happy.wav,happy
988,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_01_01_kids-talking_happy.wav,happy
251,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_02_dogs-sitting_angry.wav,angry
1607,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_white_happy.wav,happy
206,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-05-01-01-02-11_angry.wav,angry
564,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shack_angry.wav,angry
1611,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yearn_happy.wav,happy
883,D:\repos\CCSER\SER\data\ravdess\Actor_04\03-02-03-01-02-02-04_happy.wav,happy
1897,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_long_neutral.wav,neutral
829,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-03-02-01-02-01_happy.wav,happy
728,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pearl_angry.wav,angry
1592,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_tool_happy.wav,happy
422,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-05-01-01-02-23_angry.wav,angry
1239,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_02_01_dogs-sitting_happy.wav,happy
615,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_back_angry.wav,angry
1807,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_01_dogs-sitting_neutral.wav,neutral
2147,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_search_neutral.wav,neutral
986,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_02_02_kids-talking_happy.wav,happy
1032,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_02_01_kids-talking_happy.wav,happy
2112,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_neat_neutral.wav,neutral
602,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_week_angry.wav,angry
1581,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_tape_happy.wav,happy
245,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_01_01_dogs-sitting_angry.wav,angry
1921,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_numb_neutral.wav,neutral
521,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_met_angry.wav,angry
393,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-05-02-01-01-21_angry.wav,angry
220,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_02_02_kids-talking_angry.wav,angry
390,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-05-01-01-02-21_angry.wav,angry
704,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_luck_angry.wav,angry
1846,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_02_kids-talking_neutral.wav,neutral
1148,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_kids-talking_happy.wav,happy
1631,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_dogs-sitting_neutral.wav,neutral
70,D:\repos\CCSER\SER\data\ravdess\Actor_04\03-02-05-01-01-02-04_angry.wav,angry
992,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_02_01_kids-talking_happy.wav,happy
2143,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_rough_neutral.wav,neutral
252,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_02_kids-talking_angry.wav,angry
557,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rough_angry.wav,angry
1087,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-03-02-01-01-14_happy.wav,happy
1279,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_goose_happy.wav,happy
478,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hate_angry.wav,angry
501,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_late_angry.wav,angry
1419,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_white_happy.wav,happy
768,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sour_angry.wav,angry
107,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_02_02_dogs-sitting_angry.wav,angry
1650,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_02_01_02_kids-talking_neutral.wav,neutral
14,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_02_kids-talking_angry.wav,angry
1387,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_south_happy.wav,happy
1618,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_01_02_kids-talking_neutral.wav,neutral
646,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_fail_angry.wav,angry
361,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_02_01_dogs-sitting_angry.wav,angry
488,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jar_angry.wav,angry
385,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_01_dogs-sitting_angry.wav,angry
1216,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-03-02-01-02-22_happy.wav,happy
191,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_02_dogs-sitting_angry.wav,angry
1633,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_02_dogs-sitting_neutral.wav,neutral
712,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mode_angry.wav,angry
1412,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_walk_happy.wav,happy
701,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lose_angry.wav,angry
1906,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_mess_neutral.wav,neutral
1768,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_kids-talking_neutral.wav,neutral
1802,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_02_01_02_kids-talking_neutral.wav,neutral
1045,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_02_dogs-sitting_happy.wav,happy
379,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-05-02-02-01-20_angry.wav,angry
436,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_02_02_kids-talking_angry.wav,angry
1312,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lid_happy.wav,happy
485,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hurl_angry.wav,angry
300,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-02-02-02-15_angry.wav,angry
1890,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_learn_neutral.wav,neutral
1841,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_01_02_dogs-sitting_neutral.wav,neutral
1697,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_01_02_dogs-sitting_neutral.wav,neutral
48,D:\repos\CCSER\SER\data\ravdess\Actor_03\03-02-05-01-02-02-03_angry.wav,angry
674,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hush_angry.wav,angry
966,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_01_02_kids-talking_happy.wav,happy
259,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-02-02-01-13_angry.wav,angry
132,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_02_02_kids-talking_angry.wav,angry
399,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_01_02_dogs-sitting_angry.wav,angry
