,path,emotion
378,data/ravdess\Actor_20\03-02-05-02-01-02-20_angry.wav,angry
1225,data/ravdess\Actor_22\22_01_02_02_dogs-sitting_happy.wav,happy
575,data/ravdess\Actor_25\25_01_01_01_south_angry.wav,angry
3402,data/ravdess\Actor_26\26_01_01_01_join_sad.wav,sad
467,data/ravdess\Actor_25\25_01_01_01_gaze_angry.wav,angry
45,data/ravdess\Actor_03\03-02-05-01-01-01-03_angry.wav,angry
3514,data/ravdess\Actor_26\26_01_01_01_wash_sad.wav,sad
1118,data/ravdess\Actor_16\03-02-03-01-02-02-16_happy.wav,happy
534,data/ravdess\Actor_25\25_01_01_01_note_angry.wav,angry
861,data/ravdess\Actor_03\03-02-03-02-01-02-03_happy.wav,happy
1599,data/ravdess\Actor_26\26_01_01_01_wag_happy.wav,happy
306,data/ravdess\Actor_15\15_02_02_01_kids-talking_angry.wav,angry
1496,data/ravdess\Actor_26\26_01_01_01_laud_happy.wav,happy
958,data/ravdess\Actor_07\07_02_01_02_kids-talking_happy.wav,happy
879,data/ravdess\Actor_03\03_02_02_02_kids-talking_happy.wav,happy
2188,data/ravdess\Actor_26\26_01_01_01_week_neutral.wav,neutral
1739,data/ravdess\Actor_12\12_02_01_01_dogs-sitting_neutral.wav,neutral
196,data/ravdess\Actor_10\10_01_02_02_kids-talking_angry.wav,angry
2735,data/ravdess\Actor_01\03-02-04-02-01-01-01_sad.wav,sad
2030,data/ravdess\Actor_26\26_01_01_01_choice_neutral.wav,neutral
3454,data/ravdess\Actor_26\26_01_01_01_peg_sad.wav,sad
716,data/ravdess\Actor_26\26_01_01_01_mouse_angry.wav,angry
2565,data/ravdess\Actor_26\26_01_01_01_gap_ps.wav,ps
1983,data/ravdess\Actor_25\25_01_01_01_ton_neutral.wav,neutral
1101,data/ravdess\Actor_15\03-02-03-01-02-01-15_happy.wav,happy
1077,data/ravdess\Actor_13\13_02_01_02_dogs-sitting_happy.wav,happy
3395,data/ravdess\Actor_26\26_01_01_01_hit_sad.wav,sad
3106,data/ravdess\Actor_20\20_01_02_02_kids-talking_sad.wav,sad
1478,data/ravdess\Actor_26\26_01_01_01_home_happy.wav,happy
1969,data/ravdess\Actor_25\25_01_01_01_such_neutral.wav,neutral
1114,data/ravdess\Actor_15\15_02_02_02_kids-talking_happy.wav,happy
2063,data/ravdess\Actor_26\26_01_01_01_hash_neutral.wav,neutral
2327,data/ravdess\Actor_20\20_01_02_02_dogs-sitting_ps.wav,ps
654,data/ravdess\Actor_26\26_01_01_01_gas_angry.wav,angry
2485,data/ravdess\Actor_25\25_01_01_01_take_ps.wav,ps
3190,data/ravdess\Actor_25\25_01_01_01_goal_sad.wav,sad
940,data/ravdess\Actor_06\06_02_01_01_kids-talking_happy.wav,happy
1922,data/ravdess\Actor_25\25_01_01_01_pad_neutral.wav,neutral
2631,data/ravdess\Actor_26\26_01_01_01_page_ps.wav,ps
202,data/ravdess\Actor_10\10_02_02_01_kids-talking_angry.wav,angry
3471,data/ravdess\Actor_26\26_01_01_01_ripe_sad.wav,sad
3433,data/ravdess\Actor_26\26_01_01_01_mess_sad.wav,sad
3195,data/ravdess\Actor_25\25_01_01_01_hall_sad.wav,sad
480,data/ravdess\Actor_25\25_01_01_01_haze_angry.wav,angry
1129,data/ravdess\Actor_16\16_02_02_02_dogs-sitting_happy.wav,happy
2310,data/ravdess\Actor_18\18_01_02_01_kids-talking_ps.wav,ps
3203,data/ravdess\Actor_25\25_01_01_01_home_sad.wav,sad
2772,data/ravdess\Actor_03\03_01_01_01_kids-talking_sad.wav,sad
1856,data/ravdess\Actor_25\25_01_01_01_gin_neutral.wav,neutral
793,data/ravdess\Actor_26\26_01_01_01_wag_angry.wav,angry
39,data/ravdess\Actor_02\03-02-05-01-02-01-02_angry.wav,angry
482,data/ravdess\Actor_25\25_01_01_01_hit_angry.wav,angry
2515,data/ravdess\Actor_25\25_01_01_01_wire_ps.wav,ps
867,data/ravdess\Actor_03\03_01_01_02_kids-talking_happy.wav,happy
1547,data/ravdess\Actor_26\26_01_01_01_rat_happy.wav,happy
1390,data/ravdess\Actor_25\25_01_01_01_sure_happy.wav,happy
3385,data/ravdess\Actor_26\26_01_01_01_good_sad.wav,sad
118,data/ravdess\Actor_06\03-02-05-01-01-02-06_angry.wav,angry
2804,data/ravdess\Actor_04\04_02_01_01_kids-talking_sad.wav,sad
1580,data/ravdess\Actor_26\26_01_01_01_talk_happy.wav,happy
1358,data/ravdess\Actor_25\25_01_01_01_raise_happy.wav,happy
2878,data/ravdess\Actor_08\08_01_01_02_kids-talking_sad.wav,sad
2208,data/ravdess\Actor_01\01_01_02_02_kids-talking_ps.wav,ps
2013,data/ravdess\Actor_26\26_01_01_01_bite_neutral.wav,neutral
817,data/ravdess\Actor_01\01_02_01_01_kids-talking_happy.wav,happy
2490,data/ravdess\Actor_25\25_01_01_01_thin_ps.wav,ps
1014,data/ravdess\Actor_11\03-02-03-01-02-02-11_happy.wav,happy
