,path,emotion
648,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_far_angry.wav,angry
810,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_01_01_kids-talking_neutral.wav,neutral
1546,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_02_kids-talking_sad.wav,sad
399,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_01_02_dogs-sitting_angry.wav,angry
1197,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_yearn_neutral.wav,neutral
638,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_deep_angry.wav,angry
1410,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_02_kids-talking_sad.wav,sad
478,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hate_angry.wav,angry
579,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_take_angry.wav,angry
148,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_02_kids-talking_angry.wav,angry
1875,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hall_sad.wav,sad
1742,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_02_kids-talking_sad.wav,sad
53,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_01_dogs-sitting_angry.wav,angry
1023,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-01-01-02-01-23_neutral.wav,neutral
1222,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_cheek_neutral.wav,neutral
937,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-01-01-01-01-13_neutral.wav,neutral
633,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_cool_angry.wav,angry
792,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_vote_angry.wav,angry
1427,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_dogs-sitting_sad.wav,sad
135,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_02_dogs-sitting_angry.wav,angry
1906,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_life_sad.wav,sad
983,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_02_dogs-sitting_neutral.wav,neutral
616,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bar_angry.wav,angry
1521,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-04-02-02-01-06_sad.wav,sad
1958,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_said_sad.wav,sad
2119,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_moon_sad.wav,sad
39,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-05-01-02-01-02_angry.wav,angry
2100,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_life_sad.wav,sad
781,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_thumb_angry.wav,angry
689,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_late_angry.wav,angry
1492,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-04-01-01-02-05_sad.wav,sad
