,path,emotion
438,data/ravdess\Actor_24\03-02-05-01-01-02-24_angry.wav,angry
960,data/ravdess\Actor_07\07_01_02_02_kids-talking_sad.wav,sad
530,data/ravdess\Actor_25\25_01_01_01_name_angry.wav,angry
161,data/ravdess\Actor_08\08_01_02_01_dogs-sitting_angry.wav,angry
1145,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_sad.wav,sad
233,data/ravdess\Actor_12\03-02-05-02-01-01-12_angry.wav,angry
1450,data/ravdess\Actor_26\26_01_01_01_chief_sad.wav,sad
1257,data/ravdess\Actor_24\24_01_01_01_dogs-sitting_sad.wav,sad
487,data/ravdess\Actor_25\25_01_01_01_jail_angry.wav,angry
308,data/ravdess\Actor_15\15_02_02_02_kids-talking_angry.wav,angry
1551,data/ravdess\Actor_26\26_01_01_01_pick_sad.wav,sad
1459,data/ravdess\Actor_26\26_01_01_01_dip_sad.wav,sad
1561,data/ravdess\Actor_26\26_01_01_01_reach_sad.wav,sad
1061,data/ravdess\Actor_12\12_02_02_01_dogs-sitting_sad.wav,sad
175,data/ravdess\Actor_09\09_01_01_02_dogs-sitting_angry.wav,angry
840,data/ravdess\Actor_02\02_01_02_02_kids-talking_sad.wav,sad
862,data/ravdess\Actor_03\03-02-04-02-01-02-03_sad.wav,sad
725,data/ravdess\Actor_26\26_01_01_01_page_angry.wav,angry
1192,data/ravdess\Actor_20\03-02-04-02-02-02-20_sad.wav,sad
1448,data/ravdess\Actor_26\26_01_01_01_check_sad.wav,sad
831,data/ravdess\Actor_01\03-02-04-02-02-01-01_sad.wav,sad
784,data/ravdess\Actor_26\26_01_01_01_tire_angry.wav,angry
1136,data/ravdess\Actor_16\16_02_02_02_kids-talking_sad.wav,sad
1211,data/ravdess\Actor_21\21_01_01_02_dogs-sitting_sad.wav,sad
1210,data/ravdess\Actor_21\21_01_01_01_kids-talking_sad.wav,sad
1492,data/ravdess\Actor_26\26_01_01_01_hurl_sad.wav,sad
204,data/ravdess\Actor_10\10_02_02_02_kids-talking_angry.wav,angry
776,data/ravdess\Actor_26\26_01_01_01_team_angry.wav,angry
977,data/ravdess\Actor_08\08_02_01_01_dogs-sitting_sad.wav,sad
53,data/ravdess\Actor_03\03_01_01_01_dogs-sitting_angry.wav,angry
524,data/ravdess\Actor_25\25_01_01_01_mode_angry.wav,angry
1577,data/ravdess\Actor_26\26_01_01_01_shack_sad.wav,sad
1612,data/ravdess\Actor_26\26_01_01_01_which_sad.wav,sad
744,data/ravdess\Actor_26\26_01_01_01_red_angry.wav,angry
520,data/ravdess\Actor_25\25_01_01_01_mess_angry.wav,angry
1359,data/ravdess\Actor_25\25_01_01_01_raise_sad.wav,sad
254,data/ravdess\Actor_13\03-02-05-01-01-02-13_angry.wav,angry
1072,data/ravdess\Actor_13\03-02-04-02-02-02-13_sad.wav,sad
298,data/ravdess\Actor_15\03-02-05-02-01-02-15_angry.wav,angry
513,data/ravdess\Actor_25\25_01_01_01_lose_angry.wav,angry
1534,data/ravdess\Actor_26\26_01_01_01_mop_sad.wav,sad
1440,data/ravdess\Actor_26\26_01_01_01_cab_sad.wav,sad
18,data/ravdess\Actor_01\03-02-05-01-02-02-01_angry.wav,angry
399,data/ravdess\Actor_21\21_01_01_02_dogs-sitting_angry.wav,angry
1108,data/ravdess\Actor_15\03-02-04-01-02-02-15_sad.wav,sad
985,data/ravdess\Actor_09\09_01_01_01_dogs-sitting_sad.wav,sad
1533,data/ravdess\Actor_26\26_01_01_01_moon_sad.wav,sad
667,data/ravdess\Actor_26\26_01_01_01_have_angry.wav,angry
1183,data/ravdess\Actor_19\19_02_02_02_dogs-sitting_sad.wav,sad
1442,data/ravdess\Actor_26\26_01_01_01_came_sad.wav,sad
1129,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_sad.wav,sad
1559,data/ravdess\Actor_26\26_01_01_01_raise_sad.wav,sad
76,data/ravdess\Actor_04\03-02-05-02-02-02-04_angry.wav,angry
1521,data/ravdess\Actor_26\26_01_01_01_lot_sad.wav,sad
593,data/ravdess\Actor_25\25_01_01_01_tough_angry.wav,angry
1057,data/ravdess\Actor_12\12_02_01_01_dogs-sitting_sad.wav,sad
1187,data/ravdess\Actor_20\03-02-04-01-02-01-20_sad.wav,sad
14,data/ravdess\Actor_01\01_02_02_02_kids-talking_angry.wav,angry
465,data/ravdess\Actor_25\25_01_01_01_gap_angry.wav,angry
315,data/ravdess\Actor_16\03-02-05-02-02-01-16_angry.wav,angry
746,data/ravdess\Actor_26\26_01_01_01_ripe_angry.wav,angry
467,data/ravdess\Actor_25\25_01_01_01_gaze_angry.wav,angry
390,data/ravdess\Actor_21\03-02-05-01-01-02-21_angry.wav,angry
319,data/ravdess\Actor_16\16_02_01_02_dogs-sitting_angry.wav,angry
1570,data/ravdess\Actor_26\26_01_01_01_rough_sad.wav,sad
1091,data/ravdess\Actor_14\03-02-04-01-02-01-14_sad.wav,sad
713,data/ravdess\Actor_26\26_01_01_01_mood_angry.wav,angry
347,data/ravdess\Actor_18\18_01_02_02_dogs-sitting_angry.wav,angry
712,data/ravdess\Actor_26\26_01_01_01_mode_angry.wav,angry
1239,data/ravdess\Actor_23\03-02-04-02-02-01-23_sad.wav,sad
891,data/ravdess\Actor_04\04_01_01_02_dogs-sitting_sad.wav,sad
1260,data/ravdess\Actor_24\24_01_01_02_kids-talking_sad.wav,sad
1249,data/ravdess\Actor_24\03-02-04-01-01-01-24_sad.wav,sad
1592,data/ravdess\Actor_26\26_01_01_01_take_sad.wav,sad
1314,data/ravdess\Actor_25\25_01_01_01_late_sad.wav,sad
853,data/ravdess\Actor_02\03-02-04-02-01-01-02_sad.wav,sad
1423,data/ravdess\Actor_25\25_01_01_01_witch_sad.wav,sad
549,data/ravdess\Actor_25\25_01_01_01_rag_angry.wav,angry
253,data/ravdess\Actor_13\03-02-05-01-01-01-13_angry.wav,angry
1295,data/ravdess\Actor_25\25_01_01_01_hit_sad.wav,sad
187,data/ravdess\Actor_09\09_02_02_02_dogs-sitting_angry.wav,angry
646,data/ravdess\Actor_26\26_01_01_01_fail_angry.wav,angry
924,data/ravdess\Actor_05\05_02_01_02_kids-talking_sad.wav,sad
443,data/ravdess\Actor_24\03-02-05-02-02-01-24_angry.wav,angry
1254,data/ravdess\Actor_24\03-02-04-02-01-02-24_sad.wav,sad
1363,data/ravdess\Actor_25\25_01_01_01_red_sad.wav,sad
580,data/ravdess\Actor_25\25_01_01_01_talk_angry.wav,angry
935,data/ravdess\Actor_06\03-02-04-02-02-01-06_sad.wav,sad
1546,data/ravdess\Actor_26\26_01_01_01_pass_sad.wav,sad
107,data/ravdess\Actor_05\05_01_02_02_dogs-sitting_angry.wav,angry
1213,data/ravdess\Actor_21\21_01_02_01_dogs-sitting_sad.wav,sad
1273,data/ravdess\Actor_25\25_01_01_01_far_sad.wav,sad
379,data/ravdess\Actor_20\03-02-05-02-02-01-20_angry.wav,angry
808,data/ravdess\Actor_26\26_01_01_01_youth_angry.wav,angry
223,data/ravdess\Actor_11\11_02_01_02_dogs-sitting_angry.wav,angry
34,data/ravdess\Actor_02\02_02_02_01_kids-talking_angry.wav,angry
1218,data/ravdess\Actor_22\03-02-04-01-01-02-22_sad.wav,sad
1202,data/ravdess\Actor_21\03-02-04-01-01-02-21_sad.wav,sad
644,data/ravdess\Actor_26\26_01_01_01_doll_angry.wav,angry
581,data/ravdess\Actor_25\25_01_01_01_tape_angry.wav,angry
781,data/ravdess\Actor_26\26_01_01_01_thumb_angry.wav,angry
874,data/ravdess\Actor_03\03_02_01_01_kids-talking_sad.wav,sad
1123,data/ravdess\Actor_16\03-02-04-01-02-01-16_sad.wav,sad
393,data/ravdess\Actor_21\03-02-05-02-01-01-21_angry.wav,angry
785,data/ravdess\Actor_26\26_01_01_01_ton_angry.wav,angry
717,data/ravdess\Actor_26\26_01_01_01_nag_angry.wav,angry
799,data/ravdess\Actor_26\26_01_01_01_which_angry.wav,angry
5,data/ravdess\Actor_01\01_01_02_02_dogs-sitting_angry.wav,angry
1553,data/ravdess\Actor_26\26_01_01_01_pole_sad.wav,sad
326,data/ravdess\Actor_17\03-02-05-01-01-02-17_angry.wav,angry
80,data/ravdess\Actor_04\04_01_01_02_kids-talking_angry.wav,angry
597,data/ravdess\Actor_25\25_01_01_01_void_angry.wav,angry
1236,data/ravdess\Actor_23\03-02-04-01-02-02-23_sad.wav,sad
479,data/ravdess\Actor_25\25_01_01_01_have_angry.wav,angry
968,data/ravdess\Actor_07\07_02_02_02_kids-talking_sad.wav,sad
1585,data/ravdess\Actor_26\26_01_01_01_soap_sad.wav,sad
1099,data/ravdess\Actor_14\14_02_01_02_dogs-sitting_sad.wav,sad
19,data/ravdess\Actor_01\03-02-05-02-01-01-01_angry.wav,angry
1542,data/ravdess\Actor_26\26_01_01_01_numb_sad.wav,sad
927,data/ravdess\Actor_05\05_02_02_02_dogs-sitting_sad.wav,sad
54,data/ravdess\Actor_03\03_01_01_01_kids-talking_angry.wav,angry
259,data/ravdess\Actor_13\03-02-05-02-02-01-13_angry.wav,angry
458,data/ravdess\Actor_24\24_02_02_01_kids-talking_angry.wav,angry
1412,data/ravdess\Actor_25\25_01_01_01_wag_sad.wav,sad
1064,data/ravdess\Actor_12\12_02_02_02_kids-talking_sad.wav,sad
955,data/ravdess\Actor_07\07_01_01_02_dogs-sitting_sad.wav,sad
1489,data/ravdess\Actor_26\26_01_01_01_hit_sad.wav,sad
473,data/ravdess\Actor_25\25_01_01_01_goose_angry.wav,angry
1051,data/ravdess\Actor_12\12_01_01_02_dogs-sitting_sad.wav,sad
9,data/ravdess\Actor_01\01_02_01_02_dogs-sitting_angry.wav,angry
1062,data/ravdess\Actor_12\12_02_02_01_kids-talking_sad.wav,sad
268,data/ravdess\Actor_13\13_01_02_02_kids-talking_angry.wav,angry
113,data/ravdess\Actor_05\05_02_02_01_dogs-sitting_angry.wav,angry
582,data/ravdess\Actor_25\25_01_01_01_team_angry.wav,angry
1200,data/ravdess\Actor_20\20_01_02_02_kids-talking_sad.wav,sad
1228,data/ravdess\Actor_22\22_01_01_02_kids-talking_sad.wav,sad
82,data/ravdess\Actor_04\04_01_02_01_kids-talking_angry.wav,angry
529,data/ravdess\Actor_25\25_01_01_01_nag_angry.wav,angry
1391,data/ravdess\Actor_25\25_01_01_01_sure_sad.wav,sad
620,data/ravdess\Actor_26\26_01_01_01_beg_angry.wav,angry
548,data/ravdess\Actor_25\25_01_01_01_puff_angry.wav,angry
66,data/ravdess\Actor_03\03_02_02_01_kids-talking_angry.wav,angry
1180,data/ravdess\Actor_19\19_02_01_02_kids-talking_sad.wav,sad
1110,data/ravdess\Actor_15\03-02-04-02-01-02-15_sad.wav,sad
92,data/ravdess\Actor_04\04_02_02_02_kids-talking_angry.wav,angry
1324,data/ravdess\Actor_25\25_01_01_01_long_sad.wav,sad
122,data/ravdess\Actor_06\03-02-05-02-01-02-06_angry.wav,angry
572,data/ravdess\Actor_25\25_01_01_01_soap_angry.wav,angry
1513,data/ravdess\Actor_26\26_01_01_01_lid_sad.wav,sad
1005,data/ravdess\Actor_10\10_01_02_01_dogs-sitting_sad.wav,sad
933,data/ravdess\Actor_06\03-02-04-02-01-01-06_sad.wav,sad
249,data/ravdess\Actor_12\12_02_02_01_dogs-sitting_angry.wav,angry
191,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_angry.wav,angry
408,data/ravdess\Actor_22\03-02-05-01-02-02-22_angry.wav,angry
52,data/ravdess\Actor_03\03-02-05-02-02-02-03_angry.wav,angry
1089,data/ravdess\Actor_14\03-02-04-01-01-01-14_sad.wav,sad
554,data/ravdess\Actor_25\25_01_01_01_room_angry.wav,angry
1258,data/ravdess\Actor_24\24_01_01_01_kids-talking_sad.wav,sad
575,data/ravdess\Actor_25\25_01_01_01_south_angry.wav,angry
993,data/ravdess\Actor_09\09_02_01_01_dogs-sitting_sad.wav,sad
1128,data/ravdess\Actor_16\03-02-04-02-02-02-16_sad.wav,sad
958,data/ravdess\Actor_07\07_01_02_01_kids-talking_sad.wav,sad
1588,data/ravdess\Actor_26\26_01_01_01_south_sad.wav,sad
156,data/ravdess\Actor_07\07_02_02_02_kids-talking_angry.wav,angry
1133,data/ravdess\Actor_16\16_02_02_01_dogs-sitting_sad.wav,sad
159,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_angry.wav,angry
1234,data/ravdess\Actor_23\03-02-04-01-01-02-23_sad.wav,sad
1018,data/ravdess\Actor_11\03-02-04-01-01-02-11_sad.wav,sad
858,data/ravdess\Actor_03\03-02-04-01-01-02-03_sad.wav,sad
1608,data/ravdess\Actor_26\26_01_01_01_wash_sad.wav,sad
1135,data/ravdess\Actor_16\16_02_02_02_dogs-sitting_sad.wav,sad
692,data/ravdess\Actor_26\26_01_01_01_learn_angry.wav,angry
689,data/ravdess\Actor_26\26_01_01_01_late_angry.wav,angry
911,data/ravdess\Actor_05\03-02-04-02-02-01-05_sad.wav,sad
1517,data/ravdess\Actor_26\26_01_01_01_loaf_sad.wav,sad
1310,data/ravdess\Actor_25\25_01_01_01_kill_sad.wav,sad
1375,data/ravdess\Actor_25\25_01_01_01_seize_sad.wav,sad
182,data/ravdess\Actor_09\09_02_01_01_kids-talking_angry.wav,angry
564,data/ravdess\Actor_25\25_01_01_01_shack_angry.wav,angry
278,data/ravdess\Actor_14\03-02-05-01-01-02-14_angry.wav,angry
1093,data/ravdess\Actor_14\03-02-04-02-01-01-14_sad.wav,sad
716,data/ravdess\Actor_26\26_01_01_01_mouse_angry.wav,angry
1246,data/ravdess\Actor_23\23_01_02_01_kids-talking_sad.wav,sad
1073,data/ravdess\Actor_13\13_01_01_01_dogs-sitting_sad.wav,sad
271,data/ravdess\Actor_13\13_02_01_02_dogs-sitting_angry.wav,angry
695,data/ravdess\Actor_26\26_01_01_01_life_angry.wav,angry
1328,data/ravdess\Actor_25\25_01_01_01_love_sad.wav,sad
141,data/ravdess\Actor_07\07_01_01_01_dogs-sitting_angry.wav,angry
532,data/ravdess\Actor_25\25_01_01_01_neat_angry.wav,angry
896,data/ravdess\Actor_04\04_01_02_02_kids-talking_sad.wav,sad
489,data/ravdess\Actor_25\25_01_01_01_join_angry.wav,angry
991,data/ravdess\Actor_09\09_01_02_02_dogs-sitting_sad.wav,sad
1325,data/ravdess\Actor_25\25_01_01_01_lore_sad.wav,sad
752,data/ravdess\Actor_26\26_01_01_01_rush_angry.wav,angry
1263,data/ravdess\Actor_24\24_01_02_02_dogs-sitting_sad.wav,sad
1039,data/ravdess\Actor_11\11_02_02_02_dogs-sitting_sad.wav,sad
4,data/ravdess\Actor_01\01_01_02_01_kids-talking_angry.wav,angry
962,data/ravdess\Actor_07\07_02_01_01_kids-talking_sad.wav,sad
152,data/ravdess\Actor_07\07_02_01_02_kids-talking_angry.wav,angry
1173,data/ravdess\Actor_19\19_01_02_01_dogs-sitting_sad.wav,sad
632,data/ravdess\Actor_26\26_01_01_01_choice_angry.wav,angry
219,data/ravdess\Actor_11\11_01_02_02_dogs-sitting_angry.wav,angry
1583,data/ravdess\Actor_26\26_01_01_01_shout_sad.wav,sad
381,data/ravdess\Actor_20\20_01_01_01_dogs-sitting_angry.wav,angry
726,data/ravdess\Actor_26\26_01_01_01_pain_angry.wav,angry
491,data/ravdess\Actor_25\25_01_01_01_jug_angry.wav,angry
303,data/ravdess\Actor_15\15_02_01_02_dogs-sitting_angry.wav,angry
1126,data/ravdess\Actor_16\03-02-04-02-01-02-16_sad.wav,sad
615,data/ravdess\Actor_26\26_01_01_01_back_angry.wav,angry
