,path,emotion
1747,data/ravdess\Actor_19\03-02-04-01-02-02-19_sad.wav,sad
200,data/ravdess\Actor_10\10_02_02_02_dogs-sitting_happy.wav,happy
333,data/ravdess\Actor_17\17_02_01_02_kids-talking_happy.wav,happy
2042,data/ravdess\Actor_26\26_01_01_01_dip_sad.wav,sad
206,data/ravdess\Actor_11\03-02-03-02-01-01-11_happy.wav,happy
1758,data/ravdess\Actor_19\19_01_02_02_dogs-sitting_sad.wav,sad
1291,data/ravdess\Actor_26\26_01_01_01_mess_neutral.wav,neutral
1408,data/ravdess\Actor_01\03-02-04-01-01-01-01_sad.wav,sad
1411,data/ravdess\Actor_01\03-02-04-01-02-02-01_sad.wav,sad
720,data/ravdess\Actor_26\26_01_01_01_numb_happy.wav,happy
2041,data/ravdess\Actor_26\26_01_01_01_dime_sad.wav,sad
963,data/ravdess\Actor_16\03-02-01-01-01-02-16_neutral.wav,neutral
1971,data/ravdess\Actor_25\25_01_01_01_south_sad.wav,sad
1646,data/ravdess\Actor_12\12_02_02_02_dogs-sitting_sad.wav,sad
1921,data/ravdess\Actor_25\25_01_01_01_near_sad.wav,sad
648,data/ravdess\Actor_26\26_01_01_01_five_happy.wav,happy
2021,data/ravdess\Actor_26\26_01_01_01_bought_sad.wav,sad
893,data/ravdess\Actor_08\08_02_01_02_kids-talking_neutral.wav,neutral
353,data/ravdess\Actor_19\03-02-03-02-02-02-19_happy.wav,happy
391,data/ravdess\Actor_21\03-02-03-02-01-02-21_happy.wav,happy
1292,data/ravdess\Actor_26\26_01_01_01_met_neutral.wav,neutral
2094,data/ravdess\Actor_26\26_01_01_01_learn_sad.wav,sad
880,data/ravdess\Actor_07\07_01_01_02_dogs-sitting_neutral.wav,neutral
1649,data/ravdess\Actor_13\03-02-04-01-01-02-13_sad.wav,sad
1927,data/ravdess\Actor_25\25_01_01_01_page_sad.wav,sad
135,data/ravdess\Actor_06\06_02_02_01_kids-talking_happy.wav,happy
76,data/ravdess\Actor_04\03-02-03-02-01-02-04_happy.wav,happy
156,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_happy.wav,happy
1259,data/ravdess\Actor_26\26_01_01_01_hit_neutral.wav,neutral
39,data/ravdess\Actor_02\03-02-03-01-01-01-02_happy.wav,happy
1760,data/ravdess\Actor_19\19_02_01_01_dogs-sitting_sad.wav,sad
1712,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_sad.wav,sad
1427,data/ravdess\Actor_02\02_02_01_02_kids-talking_sad.wav,sad
132,data/ravdess\Actor_06\06_02_01_02_dogs-sitting_happy.wav,happy
438,data/ravdess\Actor_24\03-02-03-02-01-01-24_happy.wav,happy
1287,data/ravdess\Actor_26\26_01_01_01_luck_neutral.wav,neutral
245,data/ravdess\Actor_12\12_02_01_02_kids-talking_happy.wav,happy
1248,data/ravdess\Actor_26\26_01_01_01_goal_neutral.wav,neutral
259,data/ravdess\Actor_13\13_01_01_01_kids-talking_happy.wav,happy
283,data/ravdess\Actor_14\14_02_01_01_kids-talking_happy.wav,happy
1768,data/ravdess\Actor_20\03-02-04-01-01-01-20_sad.wav,sad
1487,data/ravdess\Actor_04\04_02_02_02_kids-talking_sad.wav,sad
570,data/ravdess\Actor_25\25_01_01_01_sheep_happy.wav,happy
1629,data/ravdess\Actor_12\03-02-04-02-01-02-12_sad.wav,sad
2154,data/ravdess\Actor_26\26_01_01_01_rush_sad.wav,sad
1902,data/ravdess\Actor_25\25_01_01_01_lid_sad.wav,sad
1154,data/ravdess\Actor_25\25_01_01_01_size_neutral.wav,neutral
148,data/ravdess\Actor_07\07_02_01_02_dogs-sitting_happy.wav,happy
1736,data/ravdess\Actor_18\18_01_01_01_dogs-sitting_sad.wav,sad
564,data/ravdess\Actor_25\25_01_01_01_search_happy.wav,happy
2072,data/ravdess\Actor_26\26_01_01_01_hit_sad.wav,sad
1638,data/ravdess\Actor_12\12_01_02_02_dogs-sitting_sad.wav,sad
1240,data/ravdess\Actor_26\26_01_01_01_five_neutral.wav,neutral
195,data/ravdess\Actor_10\10_02_01_01_kids-talking_happy.wav,happy
517,data/ravdess\Actor_25\25_01_01_01_mess_happy.wav,happy
1890,data/ravdess\Actor_25\25_01_01_01_keep_sad.wav,sad
1076,data/ravdess\Actor_25\25_01_01_01_kite_neutral.wav,neutral
1023,data/ravdess\Actor_23\23_01_01_01_kids-talking_neutral.wav,neutral
512,data/ravdess\Actor_25\25_01_01_01_love_happy.wav,happy
465,data/ravdess\Actor_25\25_01_01_01_germ_happy.wav,happy
1471,data/ravdess\Actor_04\03-02-04-02-02-02-04_sad.wav,sad
721,data/ravdess\Actor_26\26_01_01_01_pad_happy.wav,happy
1950,data/ravdess\Actor_25\25_01_01_01_room_sad.wav,sad
1368,data/ravdess\Actor_26\26_01_01_01_ton_neutral.wav,neutral
619,data/ravdess\Actor_26\26_01_01_01_boat_happy.wav,happy
1374,data/ravdess\Actor_26\26_01_01_01_void_neutral.wav,neutral
745,data/ravdess\Actor_26\26_01_01_01_room_happy.wav,happy
1498,data/ravdess\Actor_05\05_01_01_02_dogs-sitting_sad.wav,sad
475,data/ravdess\Actor_25\25_01_01_01_hate_happy.wav,happy
1360,data/ravdess\Actor_26\26_01_01_01_tell_neutral.wav,neutral
518,data/ravdess\Actor_25\25_01_01_01_met_happy.wav,happy
342,data/ravdess\Actor_18\18_01_02_01_dogs-sitting_happy.wav,happy
191,data/ravdess\Actor_10\10_01_02_01_kids-talking_happy.wav,happy
70,data/ravdess\Actor_03\03_02_02_02_kids-talking_happy.wav,happy
1968,data/ravdess\Actor_25\25_01_01_01_soap_sad.wav,sad
1170,data/ravdess\Actor_25\25_01_01_01_thumb_neutral.wav,neutral
1995,data/ravdess\Actor_25\25_01_01_01_wag_sad.wav,sad
1813,data/ravdess\Actor_22\22_01_02_01_kids-talking_sad.wav,sad
762,data/ravdess\Actor_26\26_01_01_01_size_happy.wav,happy
1586,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_sad.wav,sad
1537,data/ravdess\Actor_07\07_01_01_01_kids-talking_sad.wav,sad
2116,data/ravdess\Actor_26\26_01_01_01_moon_sad.wav,sad
568,data/ravdess\Actor_25\25_01_01_01_shall_happy.wav,happy
2032,data/ravdess\Actor_26\26_01_01_01_cheek_sad.wav,sad
229,data/ravdess\Actor_12\03-02-03-01-02-02-12_happy.wav,happy
477,data/ravdess\Actor_25\25_01_01_01_haze_happy.wav,happy
14,data/ravdess\Actor_01\01_02_02_02_kids-talking_happy.wav,happy
