,path,emotion
4,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\a05.wav,angry
121,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\a02.wav,angry
245,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\a06.wav,angry
14,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\a15.wav,angry
127,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\a08.wav,angry
365,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\a06.wav,angry
67,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n08.wav,neutral
188,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n09.wav,neutral
77,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n18.wav,neutral
76,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n17.wav,neutral
301,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\n02.wav,neutral
60,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n01.wav,neutral
447,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n28.wav,neutral
444,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n25.wav,neutral
325,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\n26.wav,neutral
68,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n09.wav,neutral
421,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n02.wav,neutral
62,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n03.wav,neutral
328,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\n29.wav,neutral
86,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n27.wav,neutral
302,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\n03.wav,neutral
202,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n23.wav,neutral
431,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n12.wav,neutral
321,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\n22.wav,neutral
186,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n07.wav,neutral
329,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\n30.wav,neutral
74,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n15.wav,neutral
185,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n06.wav,neutral
436,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n17.wav,neutral
82,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n23.wav,neutral
192,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n13.wav,neutral
424,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n05.wav,neutral
428,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\KL\n09.wav,neutral
81,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n22.wav,neutral
66,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n07.wav,neutral
203,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n24.wav,neutral
78,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\n19.wav,neutral
183,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\n04.wav,neutral
220,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\sa11.wav,sad
104,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\sa15.wav,sad
215,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\sa06.wav,sad
339,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\sa10.wav,sad
93,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\sa04.wav,sad
332,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JK\sa03.wav,sad
213,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\sa04.wav,sad
103,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\DC\sa14.wav,sad
222,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\sa13.wav,sad
216,D:\repos\CCSER\emotion-recognition-using-speech\data\savee\AudioData\JE\sa07.wav,sad
