path,emotion
data/savee/AudioData\KL\a07.wav,angry
data/savee/AudioData\KL\a08.wav,angry
data/savee/AudioData\KL\a09.wav,angry
data/savee/AudioData\KL\a10.wav,angry
data/savee/AudioData\KL\a11.wav,angry
data/savee/AudioData\KL\a12.wav,angry
data/savee/AudioData\KL\a13.wav,angry
data/savee/AudioData\KL\a14.wav,angry
data/savee/AudioData\KL\a15.wav,angry
data/savee/AudioData\KL\sa01.wav,sad
data/savee/AudioData\KL\sa02.wav,sad
data/savee/AudioData\KL\sa03.wav,sad
data/savee/AudioData\KL\sa04.wav,sad
data/savee/AudioData\KL\sa05.wav,sad
data/savee/AudioData\KL\sa06.wav,sad
data/savee/AudioData\KL\sa07.wav,sad
data/savee/AudioData\KL\sa08.wav,sad
data/savee/AudioData\KL\sa09.wav,sad
data/savee/AudioData\KL\sa10.wav,sad
data/savee/AudioData\KL\sa11.wav,sad
data/savee/AudioData\KL\sa12.wav,sad
data/savee/AudioData\KL\sa13.wav,sad
data/savee/AudioData\KL\sa14.wav,sad
data/savee/AudioData\KL\sa15.wav,sad
