,path,emotion
45,D:\repos\CCSER\SER\data\savee\AudioData\DC\h01.wav,happy
57,D:\repos\CCSER\SER\data\savee\AudioData\DC\h13.wav,happy
171,D:\repos\CCSER\SER\data\savee\AudioData\JE\h07.wav,happy
169,D:\repos\CCSER\SER\data\savee\AudioData\JE\h05.wav,happy
50,D:\repos\CCSER\SER\data\savee\AudioData\DC\h06.wav,happy
54,D:\repos\CCSER\SER\data\savee\AudioData\DC\h10.wav,happy
49,D:\repos\CCSER\SER\data\savee\AudioData\DC\h05.wav,happy
286,D:\repos\CCSER\SER\data\savee\AudioData\JK\h02.wav,happy
177,D:\repos\CCSER\SER\data\savee\AudioData\JE\h13.wav,happy
172,D:\repos\CCSER\SER\data\savee\AudioData\JE\h08.wav,happy
175,D:\repos\CCSER\SER\data\savee\AudioData\JE\h11.wav,happy
447,D:\repos\CCSER\SER\data\savee\AudioData\KL\n28.wav,neutral
195,D:\repos\CCSER\SER\data\savee\AudioData\JE\n16.wav,neutral
443,D:\repos\CCSER\SER\data\savee\AudioData\KL\n24.wav,neutral
302,D:\repos\CCSER\SER\data\savee\AudioData\JK\n03.wav,neutral
300,D:\repos\CCSER\SER\data\savee\AudioData\JK\n01.wav,neutral
324,D:\repos\CCSER\SER\data\savee\AudioData\JK\n25.wav,neutral
204,D:\repos\CCSER\SER\data\savee\AudioData\JE\n25.wav,neutral
70,D:\repos\CCSER\SER\data\savee\AudioData\DC\n11.wav,neutral
60,D:\repos\CCSER\SER\data\savee\AudioData\DC\n01.wav,neutral
424,D:\repos\CCSER\SER\data\savee\AudioData\KL\n05.wav,neutral
305,D:\repos\CCSER\SER\data\savee\AudioData\JK\n06.wav,neutral
318,D:\repos\CCSER\SER\data\savee\AudioData\JK\n19.wav,neutral
202,D:\repos\CCSER\SER\data\savee\AudioData\JE\n23.wav,neutral
429,D:\repos\CCSER\SER\data\savee\AudioData\KL\n10.wav,neutral
184,D:\repos\CCSER\SER\data\savee\AudioData\JE\n05.wav,neutral
304,D:\repos\CCSER\SER\data\savee\AudioData\JK\n05.wav,neutral
65,D:\repos\CCSER\SER\data\savee\AudioData\DC\n06.wav,neutral
445,D:\repos\CCSER\SER\data\savee\AudioData\KL\n26.wav,neutral
329,D:\repos\CCSER\SER\data\savee\AudioData\JK\n30.wav,neutral
322,D:\repos\CCSER\SER\data\savee\AudioData\JK\n23.wav,neutral
86,D:\repos\CCSER\SER\data\savee\AudioData\DC\n27.wav,neutral
188,D:\repos\CCSER\SER\data\savee\AudioData\JE\n09.wav,neutral
301,D:\repos\CCSER\SER\data\savee\AudioData\JK\n02.wav,neutral
432,D:\repos\CCSER\SER\data\savee\AudioData\KL\n13.wav,neutral
200,D:\repos\CCSER\SER\data\savee\AudioData\JE\n21.wav,neutral
185,D:\repos\CCSER\SER\data\savee\AudioData\JE\n06.wav,neutral
309,D:\repos\CCSER\SER\data\savee\AudioData\JK\n10.wav,neutral
223,D:\repos\CCSER\SER\data\savee\AudioData\JE\sa14.wav,sad
97,D:\repos\CCSER\SER\data\savee\AudioData\DC\sa08.wav,sad
210,D:\repos\CCSER\SER\data\savee\AudioData\JE\sa01.wav,sad
456,D:\repos\CCSER\SER\data\savee\AudioData\KL\sa07.wav,sad
334,D:\repos\CCSER\SER\data\savee\AudioData\JK\sa05.wav,sad
214,D:\repos\CCSER\SER\data\savee\AudioData\JE\sa05.wav,sad
457,D:\repos\CCSER\SER\data\savee\AudioData\KL\sa08.wav,sad
344,D:\repos\CCSER\SER\data\savee\AudioData\JK\sa15.wav,sad
332,D:\repos\CCSER\SER\data\savee\AudioData\JK\sa03.wav,sad
92,D:\repos\CCSER\SER\data\savee\AudioData\DC\sa03.wav,sad
